date,bedrooms,bathrooms,floors,waterfront,condition,grade,yr_built,zipcode,lat,long,view_bool,sqft_basement_bool,yr_renovated_bool,ft_lot,ft_above,Population_Density,Housing_Units,Median_Home_Value,Land_Area,Water_Area,Median_Household_Income,Median_Age,pers_houses_occupied
-0.610997545724805,0.7051621408497736,2.464852960651398,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,1.2192406602212595,-0.0616025508985465,-0.1333920917665577,2.331706493309298,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.1707345769144045,2.107291450135905,-1.398569321950744,-1.710157113816425,0.045700151753893,0.972607349003442,-0.1898531676942511,1.6620534928732695,-1.0906950841064345,0.1689126085073259
-1.0979629946721507,0.7051621408497736,0.8330514819968817,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.457632805234333,-0.4261436925555727,-0.5620852839651529,3.1536310148546063,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.4046225920571308,1.263943329886232,-1.4425330452181548,-1.5163814039604124,-0.3362348398270232,5.843547650477723,3.543446237175921,0.3216953260480026,0.58293451023659,0.1210050070519055
-0.6375592974855694,-0.4031695855684469,-0.4723897009267312,-0.0006694519527916,-0.0844000037230656,2.445560826997329,-0.5566809103978464,-2.424753556407149,0.5112478145624945,0.8293633264034194,-1.1060821576755513,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.5152132864014157,-0.2361143565672196,1.7908297098565724,-0.167069726350789,0.2630860758157584,-0.3593511837960482,-0.6231180889557799,-0.5581608147145922,-0.5328185526587595,-0.9445034045484276
-0.2922565245956333,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.8786804530597261,-0.4782209985065764,-1.3732825028729858,0.7664763174970938,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.0876303325779984,0.5988581196928049,-0.9366120451562584,0.5170771676306437,-0.8736611520910794,0.1262606279256744,0.0556636210206151,0.2572110240727122,0.0250579787889152,0.8239127697745396
0.5577195317488246,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.8446244323435728,0.0425520610034609,1.4594124119074448,0.6521216014559782,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,1.3638097726417575,0.7913766851113953,-1.0400958860780098,-0.8134501299419173,0.4019715272997279,-0.0642044397774659,-0.7964240574603914,1.0946823423093488,0.8618727759604274,-0.3122130235711965
-0.0797625105095188,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.3337841216012724,-1.2073032818206286,-2.1801494875161964,2.067261212464364,-0.3293035031492999,1.255505586578234,-0.2075922256871841,2.9658668069765133,-0.3671130050529141,-1.4388130378647586,-0.796049862118112,-0.8457330993470202,7.120849378829328,0.9510777916277748,-0.6105646176625424,1.1408110416842647,-1.3354829450314538
-0.8500533115716838,-0.4031695855684469,-1.451470588119441,0.9200095609413118,-0.0844000037230656,2.445560826997329,0.2954357356103114,-2.1523053906779226,0.3550158967094833,0.6994562984644387,-0.9416972533665302,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.7614788780919722,-0.0820462701666317,1.8932990033183068,2.1598206344508006,0.4933038078951645,-0.3141435218120343,-0.3414958901357862,-0.2201954545538148,-1.0906950841064345,0.2898813133772916
0.0619001655478908,1.813493867267994,-0.146029405195828,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-2.2544734528263826,0.9799435681215282,0.3212825060198745,-0.7487236700472049,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-1.3252360368650296,0.7810866026183843,3.140854196652756,0.7747197696126688,-0.0395936309509361,-0.3573131334607033,0.0628847030416406,-1.1352211027236492,-1.6485716155541092,-0.7331131558062703
-1.221917836222384,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.1635040180205056,1.396562015729558,1.5633380342586394,-0.5843387657381838,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.1983645572042096,-0.6533916834317319,0.0079316401197288,0.1384236121467004,-0.5430533925803257,-0.2598572719705751,-0.3414958901357862,-0.3637596102302607,1.1408110416842647,0.7054522656006694
-1.115670829179327,0.7051621408497736,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-1.5733530385033154,0.4591705086114908,-0.214944837083793,-0.970285932376733,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.11990779158939,-1.185304119143498,-0.0492212001279052,-0.6356905756964525,-0.9899022364852712,-0.2982096737357016,-0.5870126788506524,-0.9577243508031726,-1.0906950841064345,-1.3824994955209748
-0.3719417798779262,0.7051621408497736,1.159411777727785,-0.0006694519527916,-0.0844000037230656,2.445560826997329,0.2954357356103114,-1.437128955638702,0.3550158967094833,0.9000904860590729,-0.8344897070780162,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.8777568058047973,-0.2202431771455972,1.8932990033183068,2.1598206344508006,0.4933038078951645,-0.3141435218120343,-0.3414958901357862,-0.2201954545538148,-1.0906950841064345,0.2898813133772916
-0.2037173520597522,-0.4031695855684469,-0.7987499966576346,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-0.5516724170187148,1.396562015729558,1.36342555237475,-0.8059010280677119,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.1650464740296935,-0.2361143565672196,0.0079316401197288,0.1384236121467004,-0.5430533925803257,-0.2598572719705751,-0.3414958901357862,-0.3637596102302607,1.1408110416842647,0.7054522656006694
-0.1948634348061642,0.7051621408497736,0.8330514819968817,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,0.2954357356103114,-0.1770561891410279,-1.571844423477655,-0.1196796832618944,0.2733216045699289,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.1334795840284939,0.6320642083327533,-0.3059017075122497,0.1356553877201859,1.2164139302953971,-0.2020507533680656,-0.2765061519465569,1.2033656031833038,1.1408110416842647,0.9219371161884222
-0.6021436284712169,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.7219525205994816,1.396562015729558,1.3800247837225463,-0.4628368799444668,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.3204562780999692,-1.4108142816544171,0.0079316401197288,0.1384236121467004,-0.5430533925803257,-0.2598572719705751,-0.3414958901357862,-0.3637596102302607,1.1408110416842647,0.7054522656006694
1.3457181673181655,-0.4031695855684469,0.5066911862659785,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.4700082044658858,0.8237116502685169,0.8517362034373788,-1.120376497180653,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-1.20551467554149,-1.602581446008008,1.2331667893338003,0.1993245495300187,0.382346409155254,-0.3271129330369564,-0.3776013002409136,0.2425330116026332,0.58293451023659,1.135492482177232
1.5050886778827517,0.7051621408497736,1.8121323691895916,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.9467924944920328,1.2403300978765468,0.257772403471925,-0.5557500867278795,3.036712304717328,1.255505586578234,-0.2075922256871841,-0.7076330977541587,0.6863819583184165,1.2135522051068015,-0.1077506314969076,-0.1648924621810391,-0.3371179074104676,0.445602050155991,-1.0370928171090767,0.0250579787889152,-1.1028686280223874
1.4696730088683991,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.858176603464095,-0.5302983044575802,0.2159134722471389,-0.2198331083572359,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.2308346751823162,0.1315659570543988,-0.2419852175311679,-0.6475543946672289,3.40536941564057,-0.2830169348722215,4.085027388752833,1.865896452570096,2.2565641045796143,-0.7573588703027795
-1.266187422490325,0.7051621408497736,0.1803308905350752,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.1635040180205056,0.1987839788564721,1.4413697691381588,1.002332919331825,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,2.268515885927893,0.9597233193369976,-1.190925275133896,-1.6668541745730918,1.191505126496642,-0.079397178640946,-0.6592234990609074,2.3097826386736617,1.4197493074081022,1.2199822903465585
-0.4427731179066311,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-1.408797556406004,-0.8241205827479416,1.0840981800235356,-0.2957758766902835,-1.1561123459435585,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.5602652387222947,-0.914889605763384,0.8202459731068112,-0.6722706841896794,-0.4132256879322672,-0.3432320584165023,-0.3198326440727098,-0.6059055856144556,0.0250579787889152,0.0960151919889947
-1.2573335052367365,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.9127364737758794,-1.7801536472816697,-1.5840205704184571,-0.0340066947904104,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.2599787028848265,-0.4704087320037676,0.0393826113802611,0.0543882277703683,-1.8549170593147768,-0.2676389187055283,-0.7242132372501365,-1.5476072845374953,-0.811756818382597,-0.3465067789358322
1.7264366092224543,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,0.572176266614346,-0.94691675206561,0.0571382158772907,1.4454574439909824,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.267275650621254,1.1871826826248906,-0.5368803459094925,-0.5898171423427843,0.257047577925151,-0.2342890041271574,-0.8036451394814169,0.7780330845278715,-0.811756818382597,0.4104268384597995
0.2478324278732409,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.999669027626627,0.5381202458981925,-0.374066386604569,1.2241363501957798,0.7736234872496952,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,1.6354799517781689,1.761011905139332,-0.4729638559284107,2.46551170326447,0.3951782171727946,-0.0277048110444711,-0.2187374957783531,0.7457909335402262,-1.0906950841064345,0.0033273673863984
1.4962347606291635,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.4018961630335791,1.6569485454845767,-0.8680885053325227,-0.4056595219239598,3.036712304717328,-0.796491876014195,-0.2075922256871841,0.5063924057733319,-0.4704087320037676,-0.4208837529808625,-0.6418202154980203,-1.404294154228202,-0.2602278265770014,-0.6086759249137289,-1.661114498947965,-0.811756818382597,-0.2103185436841317
1.2925946637966372,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-2.161526158700515,-0.5566809103978464,-0.6197844584510215,-0.4782209985065764,-1.4649391281410582,0.4162649996212472,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,1.1689723255956013,-1.3846576967107411,-0.9366120451562584,0.5170771676306437,-0.8736611520910794,0.1262606279256744,0.0556636210206151,0.2572110240727122,0.0250579787889152,0.8239127697745396
-1.115670829179327,-0.4031695855684469,0.1803308905350752,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-1.6074090592194687,0.8237116502685169,0.850292792015838,-1.0489047996550442,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.9628028849378052,-0.914889605763384,1.2331667893338003,0.1993245495300187,0.382346409155254,-0.3271129330369564,-0.3776013002409136,0.2425330116026332,0.58293451023659,1.135492482177232
1.4076955880932824,0.7051621408497736,0.5066911862659785,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,0.0613359558720455,-1.0510713639676177,-0.7410683002366236,1.667019706320612,3.036712304717328,1.255505586578234,-0.2075922256871841,2.697845773156829,-0.2361143565672196,-1.2977909409223716,-0.3869458379425096,0.49783268131312,0.6335498841233382,-0.0021050351475887,0.8056574338395368,0.8618727759604274,-0.2404151897656628
1.1597859049928156,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-1.408797556406004,-0.9944006863287084,1.2924074038275506,-0.341243336468896,-1.1275236669332542,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.2168691198377731,-2.075523761167655,0.4282924710535104,-0.5898171423427843,-0.7883673693862503,-0.3139582445088211,-0.3270537260937352,-1.0016759274691955,0.0250579787889152,0.2221702517939335
-0.690682801007098,0.7051621408497736,0.8330514819968817,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.5381202458981925,-0.4261436925555727,-0.2192750713484154,3.346604598173932,-0.3293035031492999,1.255505586578234,-0.2075922256871841,1.9635325523423317,-0.672501911987711,-1.4425330452181548,-1.5163814039604124,-0.3362348398270232,5.843547650477723,3.543446237175921,0.3216953260480026,0.58293451023659,0.1210050070519055
0.3629333521698863,1.813493867267994,1.8121323691895916,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.999669027626627,1.2192406602212595,-1.4676898115756474,0.4641802367527224,0.8879782032907092,3.036712304717328,1.255505586578234,-0.2075922256871841,0.4719236997662844,1.9247842613349,0.0441171661936746,-0.7222964541831195,0.3347932382667209,-0.2982096737357016,1.239921072468794,0.4899152442444125,0.8618727759604274,1.0815240797788612
-1.0625473256577984,-0.4031695855684469,-0.4723897009267312,0.9200095609413118,-0.0844000037230656,0.9098651650980476,0.2954357356103114,-0.4154483341541014,1.2403300978765468,0.2707631062658436,-0.5271614077175752,3.036712304717328,-0.796491876014195,-0.2075922256871841,-0.3139996470317401,0.3147535673099537,1.2135522051068015,-0.1077506314969076,-0.1648924621810391,-0.3371179074104676,0.445602050155991,-1.0370928171090767,0.0250579787889152,-1.1028686280223874
-0.1328860140310474,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.8786804530597261,-0.6865302223105914,1.2421789929650655,-0.1340670713264246,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.5375093897035201,0.5696935163488925,0.0410735238136231,0.9244016189606296,-0.3618984558621046,-0.2309540126693203,0.4022755580298381,-0.1408269882479106,-0.5328185526587595,0.4128887273547707
1.443111257107635,-0.4031695855684469,-0.4723897009267312,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.253296680937413,-1.0510713639676177,-0.1557649688004659,1.34539706745507,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-2.0566926270955173,-1.0016028522763618,-1.2977909409223716,-0.3869458379425096,0.49783268131312,0.6335498841233382,-0.0021050351475887,0.8056574338395368,0.8618727759604274,-0.2404151897656628
-1.266187422490325,1.813493867267994,1.159411777727785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.2192406602212595,-1.36353519967364,1.33022708967926,0.1589668885289149,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.6640957196557664,0.5876839218756751,-0.2494252322379605,-0.110518855923422,-0.4668173567114076,-0.2483700791713584,-0.8180873035234678,-0.3868898489822671,0.0250579787889152,0.2725215363756024
0.079608000055067,0.7051621408497736,1.4857720734586883,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.253296680937413,1.604871239533573,-0.4913581243094992,-0.4199538614290611,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.5152132864014157,1.761011905139332,0.2230157016433692,-0.774101797022176,-0.9793348651767084,-0.3102526984445578,-0.0815369373788689,-0.9234206812101792,0.0250579787889152,-0.0849007610225689
-1.3547265950262055,2.9218255936862145,2.791213256382301,2.7613675867295187,-0.0844000037230656,0.9098651650980476,3.703902319642943,0.9467924944920328,-0.5302983044575802,-0.0388486436554038,-0.1197727318212217,3.036712304717328,1.255505586578234,-0.2075922256871841,0.7463073737177951,2.779288728155088,-0.2419852175311679,-0.6475543946672289,3.40536941564057,-0.2830169348722215,4.085027388752833,1.865896452570096,2.2565641045796143,-0.7573588703027795
-1.1776482499544436,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.253296680937413,-0.1136798568495503,-0.4458906645308355,0.4734423576418557,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.5152132864014157,1.6212097740209404,-0.8730337376618489,-0.0397314027311235,-0.3724658271706675,-0.0299281386830291,-0.7747608113973149,0.4272038482697214,0.0250579787889152,0.8051820936984674
